filename,predicted_plate,true_plate,correct
0099-2_4-372&439_520&495-514&495_372&490_378&439_520&444-10_0_10_24_29_15_24-17-4.jpg,苏AL05R0,苏AL05R0,True
0072-4_1-316&474_433&526-433&518_320&526_316&482_429&474-0_0_7_11_30_33_25-50-3.jpg,皖AHM291,皖AHM691,False
0424-1_21-215&426_540&535-540&535_252&528_215&426_503&433-0_0_22_23_26_26_29-23-4.jpg,皖AVL225,皖AYZ225,False
0261-2_2-299&361_536&453-536&441_299&453_299&373_536&361-0_0_0_32_27_24_1-120-5.jpg,皖AN0308,皖AA830B,False
0116-3_10-306&524_418&611-408&605_306&611_316&530_418&524-0_0_7_1_26_24_29-110-6.jpg,皖A70205,皖AHB205,False
0211-0_9-261&480_490&557-490&557_272&554_261&480_479&483-0_0_11_30_31_31_25-128-4.jpg,皖ABA779,皖AM6771,False
0344-2_9-95&492_383&592-383&580_114&592_95&504_364&492-0_0_11_7_30_31_33-131-4.jpg,皖ABAA19,皖AMH679,False
0054-0_1-265&488_373&530-373&530_266&529_265&488_372&489-0_0_9_6_31_25_31-165-5.jpg,皖ADD717,皖AKG717,False
0301-0_9-244&498_506&594-506&594_258&590_244&498_492&502-0_0_25_29_28_27_32-69-6.jpg,皖A15438,皖A15438,True
0135-8_5-328&467_475&544-472&544_328&523_331&467_475&488-0_0_23_2_30_24_31-104-4.jpg,皖AZ0808,皖AZC607,False
025-3_7-270&529_502&619-502&619_276&607_270&529_496&541-0_0_26_24_21_33_24-37-5.jpg,皖A2J360,皖A20X90,False
0307-11_0-235&479_458&594-458&553_250&594_235&520_443&479-0_0_1_11_30_32_32-144-4.jpg,皖A88A36,皖ABM688,False
0291-1_2-253&468_494&569-487&569_253&561_260&468_494&476-0_0_9_25_27_27_23-79-4.jpg,皖AA1434,皖AK133Z,False
0231-0_4-231&512_500&584-500&584_237&584_231&512_494&512-0_0_20_33_27_30_5-48-2.jpg,皖AAJ362,皖AW936F,False
0257-5_4-238&460_455&559-455&538_239&559_238&481_454&460-0_0_26_32_29_10_25-141-4.jpg,皖A285L1,皖A285L1,True
0240-0_7-225&491_473&572-473&571_236&572_225&492_462&491-10_0_7_26_29_26_6-72-5.jpg,皖AH2628,苏AH252G,False
0719-7_22-203&473_586&630-557&584_203&630_232&519_586&473-0_0_20_25_10_28_32-67-5.jpg,皖AM1L48,皖AW1L48,False
0333-7_0-227&475_471&589-471&560_236&589_227&504_462&475-0_0_15_22_29_27_31-77-5.jpg,皖AAY537,皖ARY537,False
0217-0_0-345&495_547&585-547&584_345&585_345&496_547&495-0_0_20_32_30_28_12-78-5.jpg,皖AN8440,皖AW864N,False
0277-0_0-239&488_462&592-462&589_241&592_239&491_460&488-11_2_26_18_11_25_27-223-5.jpg,皖A9NM13,浙C2UM13,False
0301-0_7-277&437_534&535-534&535_288&531_277&437_523&441-0_12_24_3_27_30_30-140-3.jpg,皖A0M3L6,皖N0D366,False
0351-4_2-191&525_442&642-438&642_191&622_195&525_442&545-0_0_17_25_7_26_26-20-1.jpg,皖ALJ022,皖AT1H22,False
0088-2_0-419&454_561&506-559&506_419&501_421&454_561&459-0_0_25_32_29_25_32-12-5.jpg,皖A18518,皖A18518,True
0075-0_0-355&463_490&510-489&510_355&509_356&463_490&464-0_0_29_30_26_17_33-10-3.jpg,皖AD62T9,皖A562T9,False
0445-3_1-229&597_529&721-520&721_229&702_238&597_529&616-0_16_2_30_25_25_2-94-3.jpg,皖SC6L19,皖SC611C,False
0261-9_14-136&465_336&574-336&574_142&541_136&465_330&498-0_0_28_10_29_27_24-42-3.jpg,皖A4L530,皖A4L530,True
0213-3_5-256&499_436&598-436&598_259&587_256&499_433&510-0_0_32_27_27_9_27-45-4.jpg,皖A923K3,皖A833K3,False
0225-12_17-252&493_425&602-425&602_259&566_252&493_418&529-0_4_17_13_24_33_33-113-3.jpg,皖AM0089,皖ETP099,False
0260-0_8-223&483_492&564-492&563_235&564_223&484_480&483-0_0_1_4_26_27_33-24-2.jpg,皖A0Q239,皖ABE239,False
0160-1_9-274&469_460&541-460&536_287&541_274&474_447&469-0_0_28_16_25_25_24-123-2.jpg,皖A2S260,皖A4S110,False
0153-0_1-267&456_461&522-460&521_267&522_268&457_461&456-0_0_1_32_26_32_26-128-2.jpg,皖AL0X49,皖AB8282,False
0489-3_8-176&522_514&643-514&623_197&643_176&542_493&522-0_0_10_1_27_30_33-29-2.jpg,皖AL8269,皖ALB369,False
0036-0_0-323&482_403&520-402&520_323&519_324&482_403&483-0_0_27_10_26_24_26-79-3.jpg,皖A7L20Z,皖A3L202,False
0056-1_8-327&495_430&541-430&541_332&538_327&495_425&498-0_0_32_32_1_25_31-129-4.jpg,皖A88B17,皖A88B17,True
0153-0_4-221&487_415&553-415&553_225&550_221&487_411&490-0_0_29_32_0_32_26-74-5.jpg,皖A22A22,皖A58A82,False
0047-5_2-452&494_547&536-545&536_452&527_454&494_547&503-0_0_29_13_24_31_26-119-5.jpg,皖A5P072,皖A5P072,True
0244-0_3-294&482_523&571-519&569_294&571_298&484_523&482-10_0_22_26_26_32_0-215-5.jpg,皖AV2Z0A,苏AY228A,False
0295-0_1-249&473_526&562-524&562_249&562_251&473_526&473-0_0_21_33_24_27_27-88-2.jpg,皖AX9033,皖AX9033,True
0246-2_2-236&488_481&572-481&562_243&572_236&498_474&488-0_0_21_27_19_32_31-30-3.jpg,皖AX3V87,皖AX3V87,True
0331-5_29-229&492_485&600-448&577_229&600_266&515_485&492-0_0_33_8_27_31_32-139-4.jpg,皖A0L330,皖A9J378,False
0502-2_3-221&467_532&602-530&588_221&602_223&481_532&467-0_0_32_33_30_18_31-24-4.jpg,皖A896Q0,皖A896U7,False
0416-2_10-226&440_523&557-508&547_226&557_241&450_523&440-0_7_32_31_26_26_32-25-4.jpg,皖A97228,皖H87228,False
0475-4_8-206&452_524&577-524&577_214&555_206&452_516&474-11_0_26_21_10_26_30-113-4.jpg,皖A22L94,浙A2XL26,False
0499-11_23-172&460_441&615-441&615_194&564_172&460_419&511-0_0_22_26_11_24_25-30-3.jpg,皖AY2M01,皖AY2M01,True
0048-0_2-299&371_411&407-411&406_301&407_299&372_409&371-0_0_24_32_26_28_27-136-3.jpg,皖A08243,皖A08243,True
0275-6_25-265&467_482&573-482&573_294&552_265&467_453&488-0_0_22_25_33_28_22-88-5.jpg,皖A23W47,皖AY194Y,False
0558-20_22-220&393_468&581-468&581_223&489_220&393_465&485-0_0_7_17_27_26_24-111-4.jpg,皖AHL322,皖AHT320,False
0162-0_9-270&496_469&564-469&564_280&561_270&496_459&499-0_0_11_25_6_25_24-80-1.jpg,皖AM1M11,皖AM1G10,False
0348-7_11-277&513_524&631-518&598_277&631_283&546_524&513-17_0_18_10_31_29_25-22-5.jpg,皖AUL751,鄂AUL751,False
0103-0_3-240&471_406&523-406&522_243&523_240&472_403&471-0_11_29_4_31_30_30-111-2.jpg,皖A2E766,皖M5E766,False
0054-1_2-286&530_395&572-392&572_286&569_289&530_395&533-0_0_19_32_26_25_32-83-5.jpg,皖AV8218,皖AV8218,True
0041-1_3-287&442_381&479-381&479_288&476_287&442_380&445-0_0_1_26_31_32_2-78-5.jpg,皖AB2780,皖AB278C,False
0327-4_22-227&498_480&606-480&606_257&590_227&498_450&514-0_0_12_6_24_30_30-28-2.jpg,皖A20J29,皖ANG066,False
0062-2_9-340&509_456&554-456&554_345&549_340&509_451&514-0_12_22_26_24_32_32-140-5.jpg,皖NY2088,皖NY2088,True
0108-8_3-421&286_551&356-551&338_425&356_421&304_547&286-0_0_1_17_31_31_30-42-3.jpg,皖ABT476,皖ABT776,False
0256-2_5-229&310_441&411-441&411_234&401_229&310_436&320-0_0_7_25_18_26_26-154-4.jpg,皖AH1U22,皖AH1U22,True
0120-0_5-312&488_498&542-498&542_317&542_312&488_493&488-0_0_5_6_30_25_30-97-4.jpg,皖AFG616,皖AFG616,True
0225-1_0-225&491_455&573-454&573_225&568_226&491_455&496-0_0_11_11_26_26_30-122-4.jpg,皖AMM22J,皖AMM226,False
0086-8_0-251&517_361&583-353&583_251&567_259&517_361&533-0_0_31_31_23_28_31-84-3.jpg,皖A77943,皖A77Z47,False
0116-1_0-272&403_426&466-426&463_273&466_272&406_425&403-0_0_32_26_31_10_33-40-4.jpg,皖A827L9,皖A827L9,True
0075-5_10-384&531_493&589-493&589_388&579_384&531_489&541-0_0_0_9_28_31_30-81-4.jpg,皖AAK476,皖AAK476,True
0091-2_1-318&467_460&521-457&521_318&516_321&467_460&472-0_0_23_5_24_27_24-139-3.jpg,皖AZF030,皖AZF030,True
0278-8_17-307&476_522&584-522&584_319&553_307&476_510&507-0_0_12_25_30_31_20-47-3.jpg,皖ANL824,皖AN167W,False
0370-0_4-229&548_532&650-525&649_229&650_236&549_532&548-0_0_10_27_20_28_32-125-4.jpg,皖AL2N48,皖AL3W48,False
0201-1_1-329&463_534&545-534&540_333&545_329&468_530&463-0_0_20_30_18_26_27-190-5.jpg,皖AWAH23,皖AW6U23,False
0114-3_0-318&443_472&505-472&497_321&505_318&451_469&443-0_0_21_0_27_25_30-90-4.jpg,皖AXA316,皖AXA316,True
0585-1_4-139&444_524&571-516&564_139&571_147&451_524&444-0_0_20_25_8_30_31-99-4.jpg,皖AW1JA9,皖AW1J67,False
0168-0_2-285&486_486&556-483&556_285&555_288&486_486&487-0_0_22_17_33_26_30-23-1.jpg,皖A22JQ9,皖AYT926,False
0046-1_1-422&458_521&497-519&497_422&494_424&458_521&461-11_5_29_26_32_4_22-96-5.jpg,皖A528EY,浙F528EY,False
0512-1_0-140&436_509&552-508&552_140&543_141&436_509&445-0_0_1_32_30_30_3-61-4.jpg,皖AB8661,皖AB866D,False
