filename,predicted_plate,true_plate,correct
0090-8_0-301&488_405&561-405&546_310&561_301&503_396&488-0_0_16_29_29_25_10-100-32.jpg,皖AS551L,皖AS551L,True
0105-0_4-259&487_409&546-405&545_259&546_263&488_409&487-1_2_12_5_32_31_32-59-12.jpg,沪DNF878,沪CNF878,False
0334-4_0-300&381_535&500-535&481_309&500_300&400_526&381-0_0_21_9_25_30_33-133-23.jpg,皖AXK169,皖AXK169,True
0168-6_3-352&475_520&559-520&539_356&559_352&495_516&475-0_0_2_31_18_33_32-114-6.jpg,皖AC7U98,皖AC7U98,True
0092-0_0-309&494_458&546-458&544_310&546_309&496_457&494-0_0_6_24_3_26_32-99-23.jpg,皖AG0D28,皖AG0D28,True
0175-0_0-298&511_499&584-499&584_298&584_298&511_499&511-0_0_11_29_10_30_31-196-49.jpg,皖AM0L67,皖AM5L67,False
0099-2_4-372&439_520&495-514&495_372&490_378&439_520&444-10_0_10_24_29_15_24-17-4.jpg,苏AL05R0,苏AL05R0,True
0053-2_2-315&386_424&427-424&423_318&427_315&390_421&386-0_0_2_32_10_32_29-81-7.jpg,皖A08L85,皖AC8L85,False
0055-2_3-261&523_375&564-375&564_262&560_261&523_374&527-0_0_21_7_33_26_26-102-15.jpg,皖AXH922,皖AXH922,True
0136-8_2-177&517_327&593-327&572_183&593_177&538_321&517-17_0_6_25_29_13_33-160-19.jpg,鄂AG15P9,鄂AG15P9,True
0095-3_3-248&295_385&353-385&345_254&353_248&303_379&295-17_0_0_17_26_26_33-80-15.jpg,鄂AAT229,鄂AAT229,True
0175-2_2-229&422_415&501-415&494_229&501_229&429_415&422-0_0_26_27_26_8_32-159-34.jpg,皖A232J0,皖A232J8,False
0207-31_27-298&436_412&588-412&522_305&588_298&502_405&436-0_0_7_21_28_31_31-122-112.jpg,皖AHX477,皖AHX477,True
0123-2_2-275&473_429&540-429&532_275&540_275&481_429&473-0_0_10_10_31_31_24-133-13.jpg,皖ALL770,皖ALL770,True
