filename,predicted_plate,true_plate,correct
0137-1_1-283&415_460&480-457&480_283&476_286&415_460&419-0_0_16_27_21_24_27-25-24.jpg,皖AS3X03,皖AS3X03,True
0175-0_0-298&511_499&584-499&584_298&584_298&511_499&511-0_0_11_29_10_30_31-196-49.jpg,皖AM0L67,皖AM5L67,False
0099-2_4-372&439_520&495-514&495_372&490_378&439_520&444-10_0_10_24_29_15_24-17-4.jpg,苏AL05R0,苏AL05R0,True
0175-0_3-346&537_544&611-544&611_350&609_346&537_540&539-0_0_11_27_24_24_12-227-18.jpg,皖AM300N,皖AM300N,True
0424-1_21-215&426_540&535-540&535_252&528_215&426_503&433-0_0_22_23_26_26_29-23-4.jpg,皖AVL225,皖AYZ225,False
0225-5_13-244&539_451&630-451&630_254&612_244&539_441&557-0_0_14_29_26_33_25-21-10.jpg,皖AQ5291,皖AQ5291,True
0297-0_8-232&488_496&582-496&582_246&582_232&488_482&488-19_2_7_33_33_33_33-29-7.jpg,皖AH9999,粤CH9999,False
0277-0_0-239&488_462&592-462&589_241&592_239&491_460&488-11_2_26_18_11_25_27-223-5.jpg,皖A9NM13,浙C2UM13,False
0351-4_2-191&525_442&642-438&642_191&622_195&525_442&545-0_0_17_25_7_26_26-20-1.jpg,皖ALJ022,皖AT1H22,False
0088-2_0-419&454_561&506-559&506_419&501_421&454_561&459-0_0_25_32_29_25_32-12-5.jpg,皖A18518,皖A18518,True
0075-0_0-355&463_490&510-489&510_355&509_356&463_490&464-0_0_29_30_26_17_33-10-3.jpg,皖AD62T9,皖A562T9,False
0146-8_4-319&583_474&662-470&662_319&639_323&583_474&606-0_0_23_30_0_24_31-16-24.jpg,皖AZ6A07,皖AZ6A07,True
0260-0_8-223&483_492&564-492&563_235&564_223&484_480&483-0_0_1_4_26_27_33-24-2.jpg,皖A0Q239,皖ABE239,False
0306-4_1-271&462_515&567-506&567_271&547_280&462_515&482-0_0_3_33_31_31_5-222-15.jpg,皖AA077F,皖AD977F,False
0489-3_8-176&522_514&643-514&623_197&643_176&542_493&522-0_0_10_1_27_30_33-29-2.jpg,皖AL8269,皖ALB369,False
0225-0_10-304&465_531&548-531&548_317&545_304&465_518&468-0_0_0_7_32_32_27-202-71.jpg,皖AAM002,皖AAH883,False
0135-12_20-327&518_454&607-444&582_327&607_337&543_454&518-0_0_6_25_32_29_21-27-42.jpg,皖AG185X,皖AG185X,True
0341-1_5-254&456_534&558-534&558_260&551_254&456_528&463-0_0_25_33_6_24_27-225-27.jpg,皖A19C03,皖A19G03,False
0663-2_3-215&461_555&624-540&624_215&609_230&461_555&476-0_0_15_6_30_26_31-210-94.jpg,皖AM0227,皖ARG627,False
0413-0_26-178&476_534&573-534&571_226&573_178&478_486&476-0_0_7_33_25_25_33-25-11.jpg,皖AH9V19,皖AH9119,False
0335-0_0-270&487_542&590-542&590_271&589_270&487_541&488-0_0_10_31_14_31_25-217-75.jpg,皖AL7Q71,皖AL7Q71,True
0543-6_30-133&405_467&541-467&541_182&511_133&405_418&435-0_0_2_32_24_28_11-29-8.jpg,皖A08049,皖AC804M,False
0246-2_2-236&488_481&572-481&562_243&572_236&498_474&488-0_0_21_27_19_32_31-30-3.jpg,皖AX3V87,皖AX3V87,True
0115-0_5-344&505_511&563-511&563_349&562_344&505_506&506-0_0_6_18_29_25_32-211-22.jpg,皖AM1211,皖AGU518,False
0101-0_1-247&481_404&535-402&535_247&534_249&481_404&482-0_0_30_26_32_32_27-200-8.jpg,皖A622A9,皖A62883,False
0502-2_3-221&467_532&602-530&588_221&602_223&481_532&467-0_0_32_33_30_18_31-24-4.jpg,皖A896Q0,皖A896U7,False
0416-2_10-226&440_523&557-508&547_226&557_241&450_523&440-0_7_32_31_26_26_32-25-4.jpg,皖A97228,皖H87228,False
0499-11_23-172&460_441&615-441&615_194&564_172&460_419&511-0_0_22_26_11_24_25-30-3.jpg,皖AY2M01,皖AY2M01,True
0348-7_11-277&513_524&631-518&598_277&631_283&546_524&513-17_0_18_10_31_29_25-22-5.jpg,皖AUL751,鄂AUL751,False
0090-1_0-295&449_437&502-437&498_296&502_295&453_436&449-10_0_13_25_19_24_33-14-7.jpg,皖AP1V09,苏AP1V09,False
0274-0_1-244&453_511&539-511&539_245&537_244&453_510&455-0_0_17_4_29_31_32-208-37.jpg,皖ATE578,皖ATE578,True
0366-2_26-243&490_565&585-526&575_243&585_282&500_565&490-0_0_31_30_29_32_25-28-6.jpg,皖AJ2291,皖A76581,False
0327-4_22-227&498_480&606-480&606_257&590_227&498_450&514-0_0_12_6_24_30_30-28-2.jpg,皖A20J29,皖ANG066,False
0238-3_3-269&431_495&519-495&504_270&519_269&446_494&431-14_2_29_33_10_24_33-17-14.jpg,皖C59L09,赣C59L09,False
0251-1_0-287&462_526&550-524&550_287&543_289&462_526&469-0_0_27_32_26_30_28-220-51.jpg,皖A88264,皖A38264,False
0393-16_17-299&456_507&614-506&552_299&614_300&518_507&456-0_9_9_30_30_26_25-30-30.jpg,皖AA6621,皖KK6621,False
0355-0_1-291&493_582&595-580&592_291&595_293&496_582&493-0_0_0_4_25_29_24-28-11.jpg,皖AAE150,皖AAE150,True
0168-0_2-285&486_486&556-483&556_285&555_288&486_486&487-0_0_22_17_33_26_30-23-1.jpg,皖A22JQ9,皖AYT926,False
0392-30_42-302&440_482&622-482&622_321&529_302&440_463&533-0_11_19_13_33_24_25-27-54.jpg,皖MVP901,皖MVP901,True
