filename,predicted_plate,true_plate,correct
0859-28_27-329&339_596&608-596&463_331&608_329&484_594&339-11_0_2_31_13_24_27-140-112.jpg,浙AC7P03,浙AC7P03,True
0910-11_44-130&447_591&612-538&528_130&612_183&531_591&447-0_0_6_33_30_27_24-70-443.jpg,皖AG9630,皖AG9630,True
1091-13_37-50&434_476&648-476&648_106&560_50&434_420&522-0_0_33_21_24_30_24-99-28.jpg,皖A9X060,皖A9X060,True
0053-2_2-315&386_424&427-424&423_318&427_315&390_421&386-0_0_2_32_10_32_29-81-7.jpg,皖A08L85,皖AC8L85,False
0055-2_3-261&523_375&564-375&564_262&560_261&523_374&527-0_0_21_7_33_26_26-102-15.jpg,皖AXH922,皖AXH922,True
1927-14_27-30&353_601&635-601&635_61&491_30&353_570&497-0_0_32_31_16_24_25-46-283.jpg,皖A87S01,皖A87S01,True
1312-17_12-193&392_571&682-571&565_210&682_193&509_554&392-0_0_21_28_30_32_2-126-123.jpg,皖A4X46C,皖AX468C,False
0869-14_45-199&443_579&634-579&634_265&552_199&443_513&525-11_0_8_27_4_25_27-55-15.jpg,皖AJ3S13,浙AJ3E13,False
0052-3_2-334&459_439&501-435&501_334&494_338&459_439&466-0_0_30_33_25_23_26-173-8.jpg,皖A691Z2,皖A691Z2,True
0866-0_3-117&437_575&595-564&595_117&590_128&437_575&442-0_0_3_11_25_27_24-103-294.jpg,皖ADM130,皖ADM130,True
0056-1_7-367&407_486&447-486&445_373&447_367&409_480&407-13_3_6_27_25_31_11-97-15.jpg,闽DG317M,闽DG317M,True
0748-6_15-199&422_600&578-600&578_218&537_199&422_581&463-0_0_11_5_25_25_33-54-104.jpg,皖AMF119,皖AMF119,True
0054-0_1-265&488_373&530-373&530_266&529_265&488_372&489-0_0_9_6_31_25_31-165-5.jpg,皖ADD717,皖AKG717,False
0046-8_8-376&490_460&536-460&524_376&536_376&502_460&490-0_0_15_2_27_33_31-89-7.jpg,皖ARC397,皖ARC397,True
0032-0_0-306&451_385&485-385&485_306&484_306&451_385&452-0_0_15_32_30_33_6-126-39.jpg,皖AR869G,皖AR869G,True
0976-18_37-159&468_540&682-540&682_192&566_159&468_507&584-10_0_33_30_33_25_20-137-40.jpg,苏A9691W,苏A9691W,True
0772-21_23-202&425_498&643-498&643_207&530_202&425_493&538-0_0_25_14_30_30_25-130-21.jpg,皖A1Q661,皖A1Q661,True
0937-2_7-112&464_719&593-719&593_121&564_112&464_719&493-0_0_2_33_21_30_24-81-275.jpg,皖AAC29X,皖AC9X60,False
0036-0_4-269&506_352&543-349&543_269&542_272&506_352&507-0_0_18_17_31_30_30-86-32.jpg,皖AUT766,皖AUT766,True
0053-3_1-284&506_388&549-385&549_284&543_287&506_388&512-0_0_21_31_5_27_27-80-18.jpg,皖AX7F33,皖AX7F33,True
0809-5_13-146&437_556&602-556&602_164&564_146&437_538&475-0_0_14_31_29_25_28-210-190.jpg,皖AQ7514,皖AQ7514,True
0043-1_0-357&520_452&558-451&558_357&555_358&520_452&523-0_0_5_18_24_24_31-124-10.jpg,皖AFU007,皖AFU007,True
0651-14_52-170&472_508&633-508&633_242&565_170&472_436&540-0_0_25_24_2_25_24-112-104.jpg,皖A0CC10,皖A10C10,False
0802-0_2-129&504_618&641-615&633_129&641_132&512_618&504-0_0_3_27_31_27_3-148-32.jpg,皖AD373D,皖AD373D,True
0043-3_1-413&505_509&543-508&543_413&538_414&505_509&510-0_0_28_27_29_26_27-96-11.jpg,皖A43523,皖A43523,True
0664-4_9-132&460_543&595-543&595_140&560_132&460_535&495-0_7_24_30_30_31_31-193-142.jpg,皖H06279,皖H06677,False
0781-26_18-256&393_517&643-517&521_275&643_256&515_498&393-0_0_19_7_32_30_30-139-268.jpg,皖AVH866,皖AVH866,True
0038-2_6-335&483_425&519-420&519_335&516_340&483_425&486-0_0_28_32_32_13_33-154-12.jpg,皖A488P9,皖A488P9,True
0031-1_0-284&451_369&482-369&480_285&482_284&453_368&451-0_0_29_30_15_33_32-117-17.jpg,皖A56R98,皖A56R98,True
0059-13_14-365&445_447&506-447&506_366&487_365&445_446&464-0_7_18_30_30_30_19-141-30.jpg,皖HU666V,皖HU666V,True
0964-3_42-57&482_645&619-645&619_146&591_57&482_556&510-0_0_23_32_30_25_2-101-49.jpg,皖A8611C,皖AZ861C,False
0893-0_5-133&441_591&604-576&600_133&604_148&445_591&441-0_0_7_16_25_24_30-35-30.jpg,皖AHS106,皖AHS106,True
0826-18_12-217&290_541&503-541&396_229&503_217&397_529&290-19_16_24_30_24_31_12-137-124.jpg,粤S0607N,粤S0607N,True
0062-2_0-340&426_458&470-458&465_342&470_340&431_456&426-0_0_28_26_32_28_33-122-13.jpg,皖A42849,皖A42849,True
0779-4_30-109&443_626&569-626&569_154&535_109&443_581&477-0_0_20_24_33_26_3-84-264.jpg,皖AW092D,皖AW092D,True
0056-1_8-327&495_430&541-430&541_332&538_327&495_425&498-0_0_32_32_1_25_31-129-4.jpg,皖A88B17,皖A88B17,True
0922-0_1-171&418_635&584-635&584_175&582_171&418_631&420-0_0_17_9_29_30_24-166-14.jpg,皖ATN360,皖ATK560,False
0824-30_21-3&269_283&515-268&515_3&358_18&269_283&426-0_0_31_31_33_18_26-63-134.jpg,皖A779U2,皖A779U2,True
0757-2_9-225&447_623&606-606&587_225&606_242&466_623&447-0_7_3_8_25_29_33-144-19.jpg,皖AD0N59,皖HDJ159,False
0047-5_2-452&494_547&536-545&536_452&527_454&494_547&503-0_0_29_13_24_31_26-119-5.jpg,皖A5P072,皖A5P072,True
0051-2_3-326&520_433&560-429&560_326&555_330&520_433&525-0_8_6_29_30_32_6-119-29.jpg,皖JG568G,皖JG568G,True
0663-2_3-215&461_555&624-540&624_215&609_230&461_555&476-0_0_15_6_30_26_31-210-94.jpg,皖AM0227,皖ARG627,False
0868-5_13-145&465_607&622-607&622_160&577_145&465_592&510-18_8_27_27_6_31_31-179-227.jpg,湘J33G77,湘J33G77,True
0969-3_11-72&456_598&610-598&610_89&579_72&456_581&487-0_0_21_29_6_25_25-166-174.jpg,皖AX5G11,皖AX5G11,True
0769-28_31-233&383_486&637-480&502_233&637_239&518_486&383-0_0_33_31_32_11_33-57-198.jpg,皖A978M9,皖A978M9,True
1508-23_21-194&335_577&664-577&498_201&664_194&501_570&335-0_0_0_33_30_24_24-116-234.jpg,皖AAA960,皖AA9600,False
0736-32_35-266&392_499&656-492&512_266&656_273&536_499&392-0_0_20_33_1_33_32-93-277.jpg,皖AA99B9,皖AW9B98,False
0065-3_19-244&512_347&565-334&559_244&565_257&518_347&512-0_0_6_23_25_25_24-71-17.jpg,皖AGZ110,皖AGZ110,True
0065-6_11-302&435_409&486-396&486_302&476_315&435_409&445-0_0_4_32_30_32_5-56-10.jpg,皖AE868F,皖AE868F,True
0790-0_1-191&439_640&586-640&586_194&586_191&439_637&439-18_0_29_30_4_30_26-187-69.jpg,浙A56E62,湘A56E62,False
1148-6_22-59&414_495&634-443&590_59&634_111&458_495&414-0_0_17_33_26_24_12-89-52.jpg,皖A1790N,皖AT920N,False
0043-1_1-276&441_372&479-372&477_278&479_276&443_370&441-0_0_22_2_24_24_24-92-10.jpg,皖AYC000,皖AYC000,True
0755-6_33-160&434_598&578-549&532_160&578_209&480_598&434-0_0_29_11_31_29_30-126-154.jpg,皖A5M753,皖A5M756,False
0041-1_0-326&482_420&519-419&519_326&516_327&482_420&485-0_0_24_20_28_31_33-74-23.jpg,皖A0W479,皖A0W479,True
1013-28_47-42&351_359&618-359&618_82&469_42&351_319&500-0_0_19_24_26_30_31-69-78.jpg,皖AHQ267,皖AV0267,False
0054-1_2-286&530_395&572-392&572_286&569_289&530_395&533-0_0_19_32_26_25_32-83-5.jpg,皖AV8218,皖AV8218,True
0041-1_3-287&442_381&479-381&479_288&476_287&442_380&445-0_0_1_26_31_32_2-78-5.jpg,皖AB2780,皖AB278C,False
0062-2_9-340&509_456&554-456&554_345&549_340&509_451&514-0_12_22_26_24_32_32-140-5.jpg,皖NY2088,皖NY2088,True
2386-12_28-3&330_622&652-622&652_59&529_3&330_566&453-0_0_23_16_29_26_33-129-305.jpg,皖AZS529,皖AZS529,True
