filename,predicted_plate,true_plate,correct
0859-28_27-329&339_596&608-596&463_331&608_329&484_594&339-11_0_2_31_13_24_27-140-112.jpg,浙AC7P03,浙AC7P03,True
0421-25_35-412&293_613&468-613&468_429&382_412&293_596&379-19_21_2_10_29_32_27-163-120.jpg,粤XCL583,粤XCL583,True
0515-32_42-278&363_481&575-481&575_293&453_278&363_466&485-0_0_29_32_3_32_28-71-97.jpg,皖A58D84,皖A58D84,True
0323-23_31-449&469_615&632-601&566_449&632_463&535_615&469-0_0_21_23_27_26_33-86-100.jpg,皖AXZ329,皖AXZ329,True
0386-16_29-226&477_447&623-447&623_246&564_226&477_427&536-10_0_9_31_27_20_33-74-65.jpg,皖AK73W9,苏AK73W9,False
0609-15_25-283&462_584&631-584&631_299&553_283&462_568&540-0_0_3_5_30_26_24-119-19.jpg,皖ADF622,皖ADF620,False
0420-19_17-198&523_458&658-412&658_198&584_244&523_458&597-0_0_2_26_2_24_28-90-258.jpg,皖AC2C04,皖AC2C04,True
0704-28_30-403&461_645&704-641&574_403&704_407&591_645&461-0_0_7_31_26_27_10-63-82.jpg,皖AH723L,皖AH723L,True
1927-14_27-30&353_601&635-601&635_61&491_30&353_570&497-0_0_32_31_16_24_25-46-283.jpg,皖A87S01,皖A87S01,True
0207-31_27-298&436_412&588-412&522_305&588_298&502_405&436-0_0_7_21_28_31_31-122-112.jpg,皖AHX477,皖AHX477,True
0267-26_33-295&477_446&625-437&554_295&625_304&548_446&477-0_0_30_29_21_29_30-78-25.jpg,皖A65X56,皖A65X56,True
0869-14_45-199&443_579&634-579&634_265&552_199&443_513&525-11_0_8_27_4_25_27-55-15.jpg,皖AJ3S13,浙AJ3E13,False
0138-20_25-449&549_566&648-566&648_454&607_449&549_561&590-0_0_28_30_26_27_32-95-74.jpg,皖A46238,皖A46238,True
0383-30_41-279&297_457&477-441&382_279&477_295&392_457&297-0_0_28_25_6_32_32-96-86.jpg,皖A41G88,皖A41G88,True
0734-20_31-135&477_437&680-437&680_156&577_135&477_416&580-17_0_31_30_17_2_25-72-84.jpg,鄂A76TC1,鄂A76TC1,True
0314-14_15-353&570_560&697-559&644_353&697_354&623_560&570-14_2_24_27_32_26_27-125-155.jpg,赣C03823,赣C03823,True
0520-18_36-353&465_610&634-581&557_353&634_382&542_610&465-10_0_7_21_32_32_33-98-75.jpg,苏AHX889,苏AHX889,True
0388-16_21-261&448_480&596-480&596_268&533_261&448_473&511-0_0_22_29_26_27_10-69-109.jpg,皖AY523L,皖AY523L,True
0976-18_37-159&468_540&682-540&682_192&566_159&468_507&584-10_0_33_30_33_25_20-137-40.jpg,苏A9691W,苏A9691W,True
0407-27_35-270&446_457&628-444&538_270&628_283&536_457&446-0_0_27_3_26_33_32-60-130.jpg,皖A3D298,皖A3D298,True
0259-17_25-206&446_381&570-381&570_216&518_206&446_371&498-0_10_20_23_26_29_31-88-7.jpg,皖AA2257,皖LWZ257,False
0677-14_51-173&463_531&621-531&621_236&546_173&463_468&538-0_0_4_24_20_25_33-60-159.jpg,皖AE0R19,皖AE0W19,False
0772-21_23-202&425_498&643-498&643_207&530_202&425_493&538-0_0_25_14_30_30_25-130-21.jpg,皖A1Q661,皖A1Q661,True
0441-30_44-256&428_453&615-453&615_278&513_256&428_431&530-0_0_0_33_32_33_33-113-38.jpg,皖AA9899,皖AA9899,True
0344-24_43-300&489_492&639-466&564_300&639_326&564_492&489-0_0_0_32_33_32_1-101-82.jpg,皖AA898B,皖AA898B,True
0515-32_16-196&438_408&641-385&641_196&522_219&438_408&557-0_0_33_13_27_26_32-154-125.jpg,皖A92Z29,皖A9P328,False
0281-43_31-371&398_489&597-466&597_371&507_394&398_489&488-0_0_24_3_24_33_24-140-92.jpg,皖A0079J,皖A0D090,False
0486-18_20-181&460_420&630-420&630_185&552_181&460_416&538-0_0_10_22_30_27_24-57-24.jpg,皖ALY630,皖ALY630,True
0436-27_30-256&436_451&623-451&623_260&522_256&436_447&537-3_0_21_7_31_26_29-97-45.jpg,皖AXH725,渝AXH725,False
0651-14_52-170&472_508&633-508&633_242&565_170&472_436&540-0_0_25_24_2_25_24-112-104.jpg,皖A0CC10,皖A10C10,False
0610-23_29-196&456_446&660-446&660_207&556_196&456_435&560-0_0_32_31_25_31_27-86-83.jpg,皖A87173,皖A87173,True
0354-24_41-364&420_555&575-530&500_364&575_389&495_555&420-0_0_24_24_24_14_31-91-200.jpg,皖A000Q7,皖A000Q7,True
0437-34_28-359&357_538&561-538&446_368&561_359&472_529&357-0_0_32_11_27_33_33-99-117.jpg,皖A8M399,皖A8M399,True
0483-20_35-79&595_314&767-289&688_79&767_104&674_314&595-0_0_27_27_32_23_27-39-26.jpg,皖A338Z3,皖A338Z3,True
0339-20_29-167&596_356&746-343&679_167&746_180&663_356&596-0_0_1_33_30_33_17-83-27.jpg,皖AB969T,皖AB969T,True
0237-27_38-411&480_556&617-542&550_411&617_425&547_556&480-0_0_32_28_16_28_32-81-123.jpg,皖A84S48,皖A84S48,True
0190-15_15-334&464_476&576-476&536_335&576_334&504_475&464-0_0_7_31_30_26_2-77-15.jpg,皖AH772C,皖AH762C,False
0514-19_21-257&409_500&586-500&586_259&499_257&409_498&496-0_0_22_16_31_29_31-77-114.jpg,皖AYS757,皖AYS757,True
0153-19_22-309&488_429&595-426&553_309&595_312&530_429&488-5_4_27_30_26_32_27-120-78.jpg,晋E36283,晋E36283,True
0400-19_17-333&471_518&652-518&587_338&652_333&536_513&471-10_0_9_33_0_27_30-44-69.jpg,苏AKKA36,苏AK9A36,False
0597-19_20-240&442_480&650-476&568_240&650_244&524_480&442-0_0_28_29_32_24_33-130-374.jpg,皖A45809,皖A45809,True
0438-24_44-274&437_488&608-488&608_306&525_274&437_456&520-0_0_21_7_24_26_29-50-17.jpg,皖ANNH25,皖AXH025,False
0315-16_17-202&268_371&424-369&376_202&424_204&316_371&268-0_0_29_24_3_29_29-117-46.jpg,皖A50D55,皖A50D55,True
0288-21_25-265&467_429&614-429&614_270&551_265&467_424&530-0_0_32_24_33_11_30-126-125.jpg,皖A809E6,皖A809M6,False
0408-21_51-248&459_471&612-471&612_295&542_248&459_424&529-0_0_7_30_20_32_24-83-93.jpg,皖AH6880,皖AH6W80,False
0781-26_18-256&393_517&643-517&521_275&643_256&515_498&393-0_0_19_7_32_30_30-139-268.jpg,皖AVH866,皖AVH866,True
0316-20_38-323&473_508&616-508&616_350&557_323&473_481&532-0_0_7_26_3_25_30-62-36.jpg,皖AH2D16,皖AH2D16,True
0166-27_43-256&533_375&650-375&650_274&597_256&533_357&586-0_0_26_28_9_27_27-71-129.jpg,皖A24K33,皖A24K33,True
0345-19_30-226&459_400&625-378&571_226&625_248&513_400&459-0_0_29_32_15_26_25-150-12.jpg,皖AS3N24,皖A58R21,False
0601-26_16-213&414_450&626-431&626_213&515_232&414_450&525-12_8_15_27_33_25_24-134-64.jpg,浙JR3910,京JR3910,False
0492-14_29-308&467_582&617-582&617_330&551_308&467_560&533-3_7_20_30_32_30_24-118-187.jpg,渝HW6860,渝HW6860,True
0451-18_38-298&471_535&630-503&561_298&630_330&540_535&471-0_0_24_27_25_21_33-121-74.jpg,皖A031X9,皖A031X9,True
0367-34_32-216&393_372&590-372&484_220&590_216&499_368&393-0_0_21_23_24_28_29-98-437.jpg,皖AXZ045,皖AXZ045,True
0623-23_31-291&511_545&716-531&610_291&716_305&617_545&511-0_0_32_23_30_29_27-108-106.jpg,皖A88Z53,皖A8Z653,False
