filename,predicted_plate,true_plate,correct
0352-4_2-309&425_565&540-553&540_309&519_321&425_565&446-0_0_16_32_31_33_7-79-19.jpg,皖AG879H,皖AS879H,False
0380-3_1-284&537_584&643-577&643_284&625_291&537_584&555-0_0_26_15_24_33_33-64-21.jpg,皖A2R099,皖A2R099,True
0498-2_0-226&460_551&588-548&588_226&576_229&460_551&472-0_0_24_25_29_3_25-43-25.jpg,皖A015D1,皖A015D1,True
0279-1_2-297&488_545&582-544&574_297&582_298&496_545&488-0_0_18_30_24_30_25-74-11.jpg,皖AU6061,皖AU6061,True
0225-1_2-285&471_485&565-483&561_285&565_287&475_485&471-0_0_26_29_12_33_25-80-52.jpg,皖A25N91,皖A25N91,True
0260-1_0-167&586_414&674-412&674_167&669_169&586_414&591-0_0_17_27_24_32_23-77-49.jpg,皖AT308Z,皖AT308Z,True
0398-4_15-195&367_487&481-487&481_213&461_195&367_469&387-0_0_13_29_26_27_13-106-52.jpg,皖AP523P,皖AP523P,True
0184-5_12-375&490_546&580-537&564_375&580_384&506_546&490-0_0_32_9_30_27_32-120-25.jpg,皖A8K638,皖A8K638,True
0147-4_16-241&477_419&546-419&546_253&534_241&477_407&489-0_0_23_16_25_27_32-59-21.jpg,皖AZS138,皖AZS138,True
0226-0_0-235&440_469&521-469&521_235&521_235&440_469&440-0_0_25_32_29_27_32-118-39.jpg,皖A18538,皖A18538,True
0221-0_3-244&493_470&575-466&573_244&575_248&495_470&493-0_0_18_9_30_27_33-98-59.jpg,皖AUK639,皖AUK639,True
0323-5_7-273&492_533&596-533&596_276&570_273&492_530&518-0_0_26_18_31_31_31-52-47.jpg,皖A2U777,皖A2U777,True
0227-2_2-276&428_487&518-479&518_276&508_284&428_487&438-0_0_30_25_31_10_33-58-13.jpg,皖A617L9,皖A617L9,True
0315-3_2-82&541_343&642-341&642_82&625_84&541_343&558-0_0_26_25_32_25_24-69-46.jpg,皖A21810,皖A21810,True
0230-10_6-368&544_557&646-552&646_368&612_373&544_557&578-0_0_18_0_24_25_24-60-23.jpg,皖AUA010,皖AUA010,True
0353-0_5-226&455_530&552-530&548_236&552_226&459_520&455-0_0_29_11_29_29_31-88-58.jpg,皖A5M557,皖A5M557,True
0316-6_6-227&534_451&652-451&652_228&628_227&534_450&558-0_0_27_33_24_28_31-125-23.jpg,皖A39047,皖A39047,True
